Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:00,1,1,2561.47,1,3,27.89,35.5,100140
19:41:01,1,1,2561.47,1,3,27.89,35.5,100140
19:41:01,1,1,2561.47,1,3,27.89,35.5,100140
19:41:01,1,1,2561.47,1,3,27.89,35.5,100140
19:41:01,1,1,2561.47,1,3,27.89,35.5,100140
19:41:01,1,1,2561.47,1,3,27.89,35.5,100140
19:41:01,1,1,2561.47,1,3,27.89,35.5,100140
19:41:01,1,1,2561.47,1,3,27.89,35.5,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:01,1,1,2561.47,1,3,27.89,35.55,100140
19:41:02,1,1,2561.47,1,3,27.89,35.55,100140
19:41:02,1,1,2561.47,1,3,27.89,35.55,100140
19:41:02,1,1,2561.47,1,3,27.89,35.55,100140
19:41:02,1,1,2561.47,1,3,27.89,35.55,100140
19:41:02,1,1,2561.47,1,3,27.89,35.55,100140
19:41:02,1,1,2561.47,1,3,27.89,35.55,100140
19:41:02,1,1,2561.47,1,3,27.89,35.55,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:02,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.63,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:03,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.67,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:04,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:05,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.68,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:06,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.66,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:07,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.64,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:08,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.6,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
19:41:09,1,1,2561.47,1,3,27.89,35.58,100140
