Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:23,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.89,","35.38,",100144
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:24,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.38,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:25,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:26,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.36,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:27,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:28,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100148
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:29,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
